Wtorek,22,Wrzesieñ,2026,12:00:00:00009-VCID:0000000000000000-0000,Wersja VCDS: AKP 21.3.0,Wersja danych: 20240813 DS356.3
XXX 906 018 XX,,1.8L R4/5VT         0001,

,Grupa A:,'031,,,,Grupa B:,'002,,,,Grupa C:,'011
,,Napiêcie,Bity binarnie,Bity binarnie,Bity binarnie,,Obroty silnika,Obci¹¿enie,Czas wtrysku,Masowe n.przep³ywu,,Obroty silnika,Temperatura,Temperatura,K¹t w.zap³onu
,CZAS,,,,,CZAS,,,,,CZAS,,,,
Znacznik,ZAPISU, V,,,,ZAPISU, /min, %, ms, g/s,ZAPISU, /min,*C,*C, *PGMP
,0.30,0.005,        ,        ,        ,0.60,1560,13.5,0.00,4.06,0.00,1560,84.0,30.0,-2.3
,1.20,0.010,        ,        ,        ,1.50,1480,12.8,0.00,3.86,0.90,1520,85.0,30.0,-2.3
,2.10,0.005,        ,        ,        ,2.41,1440,72.9,7.79,20.75,1.80,1440,84.0,30.0,-3.0
,3.00,0.805,        ,        ,        ,3.30,1480,80.5,8.61,24.25,2.70,1440,84.0,30.0,6.8
,3.91,0.845,        ,        ,        ,4.21,1560,88.0,9.02,27.22,3.60,1520,84.0,27.0,9.0
,4.80,0.845,        ,        ,        ,5.10,1640,91.7,9.43,29.19,4.51,1600,84.0,24.0,8.3
,5.70,0.845,        ,        ,        ,6.00,1720,97.7,9.84,33.00,5.41,1680,84.0,24.0,8.3
,6.60,0.845,        ,        ,        ,6.90,1800,106.0,10.66,37.92,6.30,1760,84.0,23.0,7.5
,7.50,0.855,        ,        ,        ,7.81,1960,120.3,12.30,48.19,7.20,1880,84.0,21.0,5.3
,8.41,0.860,        ,        ,        ,8.70,2040,133.1,13.53,53.25,8.11,1960,84.0,21.0,2.3
,9.30,0.870,        ,        ,        ,9.59,2240,138.3,14.35,59.64,9.01,2120,84.0,21.0,3.8
,10.20,0.870,        ,        ,        ,10.50,2360,142.1,14.76,65.28,9.90,2240,84.0,21.0,5.3
,11.10,0.875,        ,        ,        ,11.39,2520,148.1,15.17,72.28,10.79,2440,84.0,21.0,6.8
,12.00,0.880,        ,        ,        ,12.30,2720,150.4,15.58,79.22,11.70,2600,84.0,21.0,8.3
,12.90,0.880,        ,        ,        ,13.20,2880,152.6,15.99,84.67,12.60,2760,84.0,21.0,9.0
,13.80,0.895,        ,        ,        ,14.10,3040,156.4,16.40,91.19,13.50,2920,84.0,21.0,6.8
,14.70,0.885,        ,        ,        ,15.00,3240,159.4,16.81,99.58,14.40,3080,84.0,22.0,8.3
,15.60,0.890,        ,        ,        ,15.90,3360,159.4,16.81,104.11,15.30,3240,84.0,23.0,9.0
,16.50,0.890,        ,        ,        ,16.80,3520,157.1,16.40,105.03,16.20,3400,84.0,24.0,11.3
,17.40,0.885,        ,        ,        ,17.70,3720,157.1,16.81,110.28,17.10,3600,84.0,24.0,12.8
,18.30,0.890,        ,        ,        ,18.60,3840,156.4,16.40,116.50,18.00,3760,84.0,25.0,9.8
,19.20,0.890,        ,        ,        ,19.50,4000,154.9,16.40,116.86,18.90,3880,84.0,26.0,9.8
,20.10,0.890,        ,        ,        ,20.40,4160,154.1,16.40,123.42,19.80,4040,84.0,27.0,10.5
,21.00,0.890,        ,        ,        ,21.30,4320,153.4,16.40,125.67,20.70,4200,84.0,28.0,13.5
,21.90,0.895,        ,        ,        ,22.20,4440,154.1,16.40,132.75,21.60,4360,84.0,29.0,14.3
,22.80,0.890,        ,        ,        ,23.10,4600,154.1,16.40,136.61,22.50,4520,84.0,30.0,14.3
,23.70,0.890,        ,        ,        ,24.00,4720,152.6,16.40,137.83,23.40,4680,84.0,31.0,15.0
,24.60,0.890,        ,        ,        ,24.90,4880,151.1,16.40,139.22,24.30,4800,84.0,32.0,13.5
,25.49,0.895,        ,        ,        ,25.79,5000,148.1,15.99,142.06,25.20,4920,84.0,33.0,15.0
,26.39,0.890,        ,        ,        ,26.69,5120,148.9,15.99,146.64,26.09,5080,84.0,33.0,14.3
,27.29,0.890,        ,        ,        ,27.59,5280,145.1,15.58,146.64,26.99,5160,84.0,34.0,15.8
,28.19,0.895,        ,        ,        ,28.49,5400,142.1,15.17,146.86,27.89,5280,85.0,35.0,15.8
,29.09,0.895,        ,        ,        ,29.39,5520,138.3,15.17,147.92,28.79,5440,84.0,36.0,15.0
,29.99,0.900,        ,        ,        ,30.29,5600,136.1,15.17,144.92,29.69,5560,84.0,36.0,15.8
,30.89,0.895,        ,        ,        ,31.19,5720,135.3,14.76,148.42,30.59,5640,84.0,36.0,15.0
,31.79,0.900,        ,        ,        ,32.09,5840,131.6,14.76,144.83,31.49,5760,85.0,36.0,16.5
,32.69,0.900,        ,        ,        ,32.99,5920,128.6,13.94,148.67,32.39,5840,85.0,37.0,16.5
,33.59,0.905,        ,        ,        ,33.89,6000,126.3,13.94,146.00,33.29,5960,85.0,37.0,15.8
,34.49,0.900,        ,        ,        ,34.79,6120,121.8,13.53,142.72,34.19,6040,85.0,37.0,17.3
,35.40,0.905,        ,        ,        ,35.70,6200,119.5,13.12,143.50,35.09,6120,85.0,37.0,18.0
,36.30,0.905,        ,        ,        ,36.59,5760,13.5,1.64,8.67,35.99,6200,85.0,36.0,17.3
,37.19,0.910,        ,        ,        ,37.49,3360,19.5,2.05,12.64,36.89,5200,85.0,34.0,6.8
,38.09,0.870,        ,        ,        ,38.39,3440,97.7,9.84,65.97,37.79,3480,86.0,33.0,3.0
,38.99,0.860,        ,        ,        ,39.29,3440,100.8,9.02,67.69,38.69,3440,86.0,33.0,20.3
,39.89,0.855,        ,        ,        ,40.19,3480,161.7,17.22,115.78,39.59,3480,86.0,32.0,17.3
,40.79,0.890,        ,        ,        ,41.09,3520,158.6,17.22,108.08,40.49,3480,86.0,32.0,12.8
,41.69,0.895,        ,        ,        ,41.99,3520,159.4,17.22,107.86,41.39,3520,86.0,31.0,13.5
,42.58,0.895,        ,        ,        ,42.88,3560,160.2,17.63,110.11,42.29,3520,86.0,30.0,10.5
,43.48,0.895,        ,        ,        ,43.78,3600,156.4,16.81,108.39,43.18,3600,86.0,30.0,10.5
,44.38,0.895,        ,        ,        ,44.68,3600,160.2,17.22,111.08,44.08,3600,87.0,30.0,10.5
,45.28,0.895,        ,        ,        ,45.58,3640,158.6,17.22,111.83,44.98,3600,87.0,31.0,11.3
,46.18,0.895,        ,        ,        ,46.48,3640,159.4,17.22,111.78,45.88,3640,87.0,31.0,13.5
